#group,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,double,double,boolean,string,double,double,double,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_time,_start,_stop,_measurement,reponame,vcs_url,build_num,build_time_millis,failed,lifecycle,parallel,previous_build_num,previous_build_time_millis,status
,,0,2020-05-30T00:05:05Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-csharp,https://github.com/influxdata/influxdb-client-csharp,789,179493,false,finished,1,788,185724,success
,,0,2020-05-31T00:05:17Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-csharp,https://github.com/influxdata/influxdb-client-csharp,790,192074,false,finished,1,789,179493,success
,,0,2020-06-01T00:05:17Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-csharp,https://github.com/influxdata/influxdb-client-csharp,791,190784,false,finished,1,789,179493,success
,,1,2020-05-30T00:13:08Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1344,479751,false,finished,1,1343,512297,success
,,1,2020-05-30T00:13:41Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1343,512297,false,finished,1,1342,501201,success
,,1,2020-05-31T00:12:54Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1345,461743,false,finished,1,1344,479751,success
,,1,2020-05-31T00:13:23Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1346,483059,false,finished,1,1344,479751,success
,,1,2020-06-01T00:15:17Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1348,607334,false,finished,1,1344,479751,success
,,1,2020-06-01T00:16:27Z,2020-05-29T08:29:24.151426259Z,2020-06-05T08:29:24.151426259Z,circleci,influxdb-client-java,https://github.com/influxdata/influxdb-client-java,1347,674736,false,finished,1,1344,479751,success

#group,true,true
#datatype,string,string
#default,,
,error,reference
,panic: unreachable cursor type: <nil>,
