#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,0,true,fieldBool

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,1,-1234456000000000000000000000000000000000000000000000000000000000000000000000000,fieldFloat

#group,false,false,false,true
#datatype,string,long,long,string
#default,fields,,,
,result,table,_value,_field
,,2,12485903,fieldInteger

#group,false,false,false,true
#datatype,string,long,string,string
#default,fields,,,
,result,table,_value,_field
,,3,this is a string,fieldString

#group,false,false,false,true
#datatype,string,long,unsignedLong,string
#default,fields,,,
,result,table,_value,_field
,,4,6,fieldUInteger

#group,false,false,false,true
#datatype,string,long,dateTime:RFC3339,string
#default,fields,,,
,result,table,_value,_field
,,5,2020-06-02T12:45:56.16866267Z,fieldDate

#group,false,false,false
#datatype,string,long,string
#default,tags,,
,result,table,_value
,,0,host
,,0,reponame
,,0,vcs_url

