#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,0,0,1.Application.Global_Variables.TAG_RATE
,,1,34.206322,1.Application.Global_Variables.Tag0
,,2,-95.287369,1.Application.Global_Variables.Tag1
,,3,0,1.Application.Global_Variables.Tag10
,,4,-92.287369,1.Application.Global_Variables.Tag11
,,5,-91.287369,1.Application.Global_Variables.Tag12
,,6,-90.287369,1.Application.Global_Variables.Tag13
,,7,41.30632,1.Application.Global_Variables.Tag14
,,8,26.91139,1.Application.Global_Variables.Tag15
,,9,17.223282,1.Application.Global_Variables.Tag16
,,10,0,1.Application.Global_Variables.Tag17
,,11,19.223282,1.Application.Global_Variables.Tag18
,,12,30.91139,1.Application.Global_Variables.Tag19
,,13,36.406322,1.Application.Global_Variables.Tag2
,,14,0,1.Application.Global_Variables.Tag20
,,15,0,1.Application.Global_Variables.Tag21
,,16,96.516174,1.Application.Global_Variables.Tag22
,,17,0,1.Application.Global_Variables.Tag23
,,18,0,1.Application.Global_Variables.Tag24
,,19,13.210461,1.Application.Global_Variables.Tag25
,,20,0,1.Application.Global_Variables.Tag26
,,21,15.210461,1.Application.Global_Variables.Tag27
,,22,16.210461,1.Application.Global_Variables.Tag28
,,23,0,1.Application.Global_Variables.Tag29
,,24,0,1.Application.Global_Variables.Tag3
,,25,38.406322,1.Application.Global_Variables.Tag30
,,26,-89.804382,1.Application.Global_Variables.Tag31
,,27,-88.804382,1.Application.Global_Variables.Tag32
,,28,41.406322,1.Application.Global_Variables.Tag33
,,29,0,1.Application.Global_Variables.Tag34
,,30,0,1.Application.Global_Variables.Tag35
,,31,27.91139,1.Application.Global_Variables.Tag36
,,32,15.793268,1.Application.Global_Variables.Tag37
,,33,29.91139,1.Application.Global_Variables.Tag38
,,34,30.91139,1.Application.Global_Variables.Tag39
,,35,0,1.Application.Global_Variables.Tag4
,,36,0,1.Application.Global_Variables.Tag40
,,37,78.920303,1.Application.Global_Variables.Tag41
,,38,0,1.Application.Global_Variables.Tag42
,,39,0,1.Application.Global_Variables.Tag43
,,40,48.432205,1.Application.Global_Variables.Tag44
,,41,27.672005,1.Application.Global_Variables.Tag45
,,42,0,1.Application.Global_Variables.Tag46
,,43,0,1.Application.Global_Variables.Tag47
,,44,30.672005,1.Application.Global_Variables.Tag48
,,45,0,1.Application.Global_Variables.Tag49
,,46,16.50139,1.Application.Global_Variables.Tag5
,,47,0,1.Application.Global_Variables.Tag50
,,48,0,1.Application.Global_Variables.Tag51
,,49,-7.40559,1.Application.Global_Variables.Tag52
,,50,-6.40559,1.Application.Global_Variables.Tag53
,,51,42.406322,1.Application.Global_Variables.Tag54
,,52,26.91139,1.Application.Global_Variables.Tag55
,,53,14.072166,1.Application.Global_Variables.Tag56
,,54,0,1.Application.Global_Variables.Tag57
,,55,0,1.Application.Global_Variables.Tag58
,,56,0,1.Application.Global_Variables.Tag59
,,57,17.601391,1.Application.Global_Variables.Tag6
,,58,0,1.Application.Global_Variables.Tag60
,,59,-39.931355,1.Application.Global_Variables.Tag61
,,60,0,1.Application.Global_Variables.Tag62
,,61,-37.931355,1.Application.Global_Variables.Tag63
,,62,0,1.Application.Global_Variables.Tag64
,,63,13.645097,1.Application.Global_Variables.Tag65
,,64,0,1.Application.Global_Variables.Tag66
,,65,0,1.Application.Global_Variables.Tag67
,,66,0,1.Application.Global_Variables.Tag68
,,67,0,1.Application.Global_Variables.Tag69
,,68,0,1.Application.Global_Variables.Tag7
,,69,93.133179,1.Application.Global_Variables.Tag70
,,70,0,1.Application.Global_Variables.Tag71
,,71,0,1.Application.Global_Variables.Tag72
,,72,0,1.Application.Global_Variables.Tag73
,,73,0,1.Application.Global_Variables.Tag74
,,74,0,1.Application.Global_Variables.Tag75
,,75,0,1.Application.Global_Variables.Tag76
,,76,0,1.Application.Global_Variables.Tag77
,,77,0,1.Application.Global_Variables.Tag78
,,78,0,1.Application.Global_Variables.Tag79
,,79,18.90139,1.Application.Global_Variables.Tag8
,,80,-91.298309,1.Application.Global_Variables.Tag80
,,81,0,1.Application.Global_Variables.Tag81
,,82,0,1.Application.Global_Variables.Tag82
,,83,-88.298309,1.Application.Global_Variables.Tag83
,,84,0,1.Application.Global_Variables.Tag84
,,85,0,1.Application.Global_Variables.Tag85
,,86,0,1.Application.Global_Variables.Tag86
,,87,0,1.Application.Global_Variables.Tag87
,,88,15.923995,1.Application.Global_Variables.Tag88
,,89,0,1.Application.Global_Variables.Tag89
,,90,0,1.Application.Global_Variables.Tag9
,,91,0,1.Application.Global_Variables.Tag90
,,92,0,1.Application.Global_Variables.Tag91
,,93,77.549461,1.Application.Global_Variables.Tag92
,,94,78.549461,1.Application.Global_Variables.Tag93
,,95,0,1.Application.Global_Variables.Tag94
,,96,13.496925,1.Application.Global_Variables.Tag95
,,97,0,1.Application.Global_Variables.Tag96
,,98,0,1.Application.Global_Variables.Tag97
,,99,0,1.Application.Global_Variables.Tag98
,,100,0,1.Application.Global_Variables.Tag99
,,101,0,1.Application.Global_Variables.VslPressBar
,,102,4.16856,1.Application.Global_Variables.VslTempDegC
